path,label,source,subclass,split
negative_clean/office_interior/office_interior_0072_6794932_79e1bd57.png,0,negative_clean,office_interior,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0013_36713493_971b10f2.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/office_interior/office_interior_0031_265101_3e1def50.png,0,negative_clean,office_interior,val
negative_clean/people_portrait/people_portrait_0046_6566959_6822feba.png,0,negative_clean,people_portrait,val
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0016_11216448_c0fc7069.png,0,negative_clean,passengers_inside_bus_train_interior,val
negative_clean/city_street_view/city_street_view_0066_18334519_3f04fb31.png,0,negative_clean,city_street_view,val
negative_clean/nature_landscape/nature_landscape_0043_16483985_4fe382b3.png,0,negative_clean,nature_landscape,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0006_10287246_e2d085f7.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0004_8834042_68d00b2d.png,0,negative_clean,hair_salon_stylist_client,val
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0015_12183312_8c490151.png,0,negative_clean,passengers_inside_bus_train_interior,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0002_8926833_a20b8198.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0026_12321337_a92a7cb9.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0002_20608618_94112ccc.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/food_photography/food_photography_0036_16845332_7848162a.png,0,negative_clean,food_photography,val
negative_clean/food_photography/food_photography_0013_11485207_b1c01225.png,0,negative_clean,food_photography,val
negative_clean/people_portrait/people_portrait_0048_20327910_a630e5b7.png,0,negative_clean,people_portrait,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0009_7624986_628599a5.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0005_13632677_1ca63c1e.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0007_8834111_9ce21bb5.png,0,negative_clean,hair_salon_stylist_client,val
negative_clean/office_interior/office_interior_0033_3747102_ff7c18ee.png,0,negative_clean,office_interior,val
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0013_11921666_77663b28.png,0,negative_clean,chef_cooking_restaurant_kitchen,val
negative_clean/nature_landscape/nature_landscape_0031_35310578_99b3b3ba.png,0,negative_clean,nature_landscape,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0001_14736907_ef0746dd.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/city_street_view/city_street_view_0011_26288893_bebaa405.png,0,negative_clean,city_street_view,val
negative_clean/nature_landscape/nature_landscape_0071_15516864_0f01ce62.png,0,negative_clean,nature_landscape,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0011_14041502_d98d3511.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/nature_landscape/nature_landscape_0068_5152225_4b135aac.png,0,negative_clean,nature_landscape,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0030_17288436_04f73354.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/food_photography/food_photography_0066_7363831_ad5f477c.png,0,negative_clean,food_photography,val
negative_clean/city_street_view/city_street_view_0056_12697523_a527e817.png,0,negative_clean,city_street_view,val
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0033_35924344_bd24f4bc.png,0,negative_clean,street_photography_pedestrians_candid,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0011_29210962_b9851655.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0016_4783333_8a208860.png,0,negative_clean,hair_salon_stylist_client,val
negative_clean/office_interior/office_interior_0068_26966416_cb9b7d9e.png,0,negative_clean,office_interior,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0006_16420129_b0f62726.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0015_18968345_6ec71369.png,0,negative_clean,people_waiting_bus_stop,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0032_13267923_e1569c09.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0011_8535657_0cd6091a.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/city_street_view/city_street_view_0023_10670668_44499073.png,0,negative_clean,city_street_view,val
negative_clean/food_photography/food_photography_0002_2293528_2a55f0d6.png,0,negative_clean,food_photography,val
negative_clean/people_portrait/people_portrait_0051_17911053_5a1472af.png,0,negative_clean,people_portrait,val
negative_clean/coworking_space_interior/coworking_space_interior_0019_6446319_65454a14.png,0,negative_clean,coworking_space_interior,val
negative_clean/office_interior/office_interior_0034_15389577_4184ae21.png,0,negative_clean,office_interior,val
negative_clean/people_portrait/people_portrait_0013_19561576_584d3705.png,0,negative_clean,people_portrait,val
negative_clean/office_interior/office_interior_0065_7534177_e8041061.png,0,negative_clean,office_interior,val
negative_clean/city_street_view/city_street_view_0009_10325024_52cda869.png,0,negative_clean,city_street_view,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0012_35588059_01f98d05.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0002_27247815_d4c30e05.png,0,negative_clean,farmers_market_crowd_shopping,val
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0034_8961152_1b2ff54b.png,0,negative_clean,construction_workers_site_outdoor,val
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0015_37624616_169c4034.png,0,negative_clean,street_photography_pedestrians_candid,val
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0007_28337237_790b7bc7.png,0,negative_clean,street_photography_pedestrians_candid,val
negative_clean/food_photography/food_photography_0076_26076240_f078f6b2.png,0,negative_clean,food_photography,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0024_6871310_d23b36a9.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0018_7603842_d2cb569e.png,0,negative_clean,hair_salon_stylist_client,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0018_20733812_91bbbe17.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0019_35128487_4031ad22.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0034_17784002_871c3162.png,0,negative_clean,hair_salon_stylist_client,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0015_17148098_1bfce3ea.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0007_9958670_ee3d35b2.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0020_868110_0b8beb9b.png,0,negative_clean,farmers_market_crowd_shopping,val
negative_clean/city_street_view/city_street_view_0045_1844009_7afb72ef.png,0,negative_clean,city_street_view,val
negative_clean/food_photography/food_photography_0033_17200452_2053e96e.png,0,negative_clean,food_photography,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0008_12153267_b96c0295.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/nature_landscape/nature_landscape_0010_14830364_e0e9631c.png,0,negative_clean,nature_landscape,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0001_4853889_ddde9b4d.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/food_photography/food_photography_0056_26776850_0cfeeff7.png,0,negative_clean,food_photography,val
negative_clean/nature_landscape/nature_landscape_0040_32328668_a779a4e0.png,0,negative_clean,nature_landscape,val
negative_clean/city_street_view/city_street_view_0027_17913348_7c7ba3f4.png,0,negative_clean,city_street_view,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0011_1047443_78766069.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0005_36385768_f65210e7.png,0,negative_clean,street_photography_pedestrians_candid,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0027_16431077_146c263a.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0014_6339352_f9e0e67c.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0022_18682856_21fec3c8.png,0,negative_clean,shoppers_walking_mall_interior,val
negative_clean/people_portrait/people_portrait_0014_34782242_0a59e35e.png,0,negative_clean,people_portrait,val
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0003_10951145_94f9cde1.png,0,negative_clean,construction_workers_site_outdoor,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0015_4061421_7a6d512a.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/office_interior/office_interior_0021_37089683_c4afc21c.png,0,negative_clean,office_interior,val
negative_clean/food_photography/food_photography_0061_8414643_c4e27911.png,0,negative_clean,food_photography,val
negative_clean/food_photography/food_photography_0030_8753679_2035ea89.png,0,negative_clean,food_photography,val
negative_clean/nature_landscape/nature_landscape_0066_18317810_1370a034.png,0,negative_clean,nature_landscape,val
negative_clean/people_portrait/people_portrait_0064_6370963_2f80aeef.png,0,negative_clean,people_portrait,val
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0017_28191280_1ee34730.png,0,negative_clean,street_photography_pedestrians_candid,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0005_920888_b68207c0.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/nature_landscape/nature_landscape_0057_14191292_97247977.png,0,negative_clean,nature_landscape,val
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0014_5667685_4c68a690.png,0,negative_clean,construction_workers_site_outdoor,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0012_32072177_4338ab45.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/nature_landscape/nature_landscape_0064_18094919_fde10a65.png,0,negative_clean,nature_landscape,val
negative_clean/people_portrait/people_portrait_0038_32428101_0132e7d8.png,0,negative_clean,people_portrait,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0001_5064664_a7d2369a.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/office_interior/office_interior_0024_8453801_c49b8de8.png,0,negative_clean,office_interior,val
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0019_36096115_65fe53a9.png,0,negative_clean,farmers_market_crowd_shopping,val
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0023_25947635_55b93711.png,0,negative_clean,passengers_inside_bus_train_interior,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0027_9630181_3f3183c3.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/food_photography/food_photography_0014_29452381_654fa52b.png,0,negative_clean,food_photography,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0014_10463656_f2a28b0f.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/food_photography/food_photography_0055_7348018_3c8682bb.png,0,negative_clean,food_photography,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0035_23413621_e57b8002.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/office_interior/office_interior_0035_6044844_db532d4c.png,0,negative_clean,office_interior,val
negative_clean/office_interior/office_interior_0039_8297845_4b9b4b1e.png,0,negative_clean,office_interior,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0003_5193526_851c7fe1.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0001_6054_dfab6520.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0014_8680484_a7f0cac1.png,0,negative_clean,chef_cooking_restaurant_kitchen,val
negative_noise/video_playback_screen/video_playback_screen_0054_11480033_34ec4455.png,0,negative_noise,video_playback_screen,val
negative_noise/bookshelf_spines/bookshelf_spines_0007_36664994_91f923ad.png,0,negative_noise,bookshelf_spines,val
negative_noise/bookshelf_spines/bookshelf_spines_0076_1317259_3b5cd254.png,0,negative_noise,bookshelf_spines,val
negative_noise/street_signs/street_signs_0002_26974689_d6438e30.png,0,negative_noise,street_signs,val
negative_noise/phone_lock_screen/phone_lock_screen_0071_4114781_8e54f56a.png,0,negative_noise,phone_lock_screen,val
negative_noise/store_signage/store_signage_0053_7590691_af70dd16.png,0,negative_noise,store_signage,val
negative_noise/store_signage/store_signage_0077_32459962_a9271300.png,0,negative_noise,store_signage,val
negative_noise/street_signs/street_signs_0008_17142628_370c5063.png,0,negative_noise,street_signs,val
negative_noise/phone_lock_screen/phone_lock_screen_0060_4033684_1f7bc2e0.png,0,negative_noise,phone_lock_screen,val
negative_noise/video_playback_screen/video_playback_screen_0001_5026523_cbe85fb1.png,0,negative_noise,video_playback_screen,val
negative_noise/store_signage/store_signage_0057_6659343_daec0714.png,0,negative_noise,store_signage,val
negative_noise/video_playback_screen/video_playback_screen_0078_31718971_c3b984de.png,0,negative_noise,video_playback_screen,val
negative_noise/video_playback_screen/video_playback_screen_0048_4268514_a62a8456.png,0,negative_noise,video_playback_screen,val
negative_noise/street_signs/street_signs_0009_35916072_761d293d.png,0,negative_noise,street_signs,val
negative_noise/phone_lock_screen/phone_lock_screen_0023_11911066_14dcc48a.png,0,negative_noise,phone_lock_screen,val
negative_noise/store_signage/store_signage_0007_28920706_01a85cf0.png,0,negative_noise,store_signage,val
negative_noise/video_playback_screen/video_playback_screen_0041_4649221_034c5828.png,0,negative_noise,video_playback_screen,val
negative_noise/store_signage/store_signage_0038_13672889_8cad051e.png,0,negative_noise,store_signage,val
negative_noise/bookshelf_spines/bookshelf_spines_0045_10911675_867da871.png,0,negative_noise,bookshelf_spines,val
negative_noise/street_signs/street_signs_0017_16831897_48aa12fa.png,0,negative_noise,street_signs,val
negative_noise/phone_lock_screen/phone_lock_screen_0015_19879938_e0bbb100.png,0,negative_noise,phone_lock_screen,val
negative_noise/phone_lock_screen/phone_lock_screen_0047_4116678_1aaad112.png,0,negative_noise,phone_lock_screen,val
negative_noise/phone_lock_screen/phone_lock_screen_0026_15470523_9b27ac32.png,0,negative_noise,phone_lock_screen,val
negative_noise/store_signage/store_signage_0051_7245317_9458eb3d.png,0,negative_noise,store_signage,val
negative_noise/store_signage/store_signage_0044_36679119_22bf8e66.png,0,negative_noise,store_signage,val
negative_noise/video_playback_screen/video_playback_screen_0056_66134_46400dfc.png,0,negative_noise,video_playback_screen,val
negative_noise/store_signage/store_signage_0054_20184893_b1e19e77.png,0,negative_noise,store_signage,val
negative_noise/phone_lock_screen/phone_lock_screen_0056_27742642_af88035a.png,0,negative_noise,phone_lock_screen,val
negative_noise/store_signage/store_signage_0018_791819_f323fa9b.png,0,negative_noise,store_signage,val
negative_noise/bookshelf_spines/bookshelf_spines_0060_17492084_cb819f54.png,0,negative_noise,bookshelf_spines,val
negative_noise/store_signage/store_signage_0075_11251719_6df0a6ff.png,0,negative_noise,store_signage,val
negative_noise/bookshelf_spines/bookshelf_spines_0062_1887609_dbe6e473.png,0,negative_noise,bookshelf_spines,val
negative_noise/store_signage/store_signage_0033_29822062_9543af38.png,0,negative_noise,store_signage,val
negative_noise/street_signs/street_signs_0057_29623950_18992e49.png,0,negative_noise,street_signs,val
negative_noise/video_playback_screen/video_playback_screen_0053_28162745_bd44c359.png,0,negative_noise,video_playback_screen,val
negative_noise/video_playback_screen/video_playback_screen_0080_33124339_4457334d.png,0,negative_noise,video_playback_screen,val
negative_noise/phone_lock_screen/phone_lock_screen_0032_4033698_813b5487.png,0,negative_noise,phone_lock_screen,val
negative_noise/bookshelf_spines/bookshelf_spines_0012_17144192_e5415b1e.png,0,negative_noise,bookshelf_spines,val
negative_noise/video_playback_screen/video_playback_screen_0014_7327642_08d33064.png,0,negative_noise,video_playback_screen,val
negative_noise/bookshelf_spines/bookshelf_spines_0066_28337835_151d71bd.png,0,negative_noise,bookshelf_spines,val
negative_noise/store_signage/store_signage_0073_14217504_b1736edf.png,0,negative_noise,store_signage,val
negative_noise/video_playback_screen/video_playback_screen_0022_7960355_18e280a4.png,0,negative_noise,video_playback_screen,val
negative_noise/phone_lock_screen/phone_lock_screen_0001_27522927_33637c54.png,0,negative_noise,phone_lock_screen,val
negative_noise/street_signs/street_signs_0013_20828269_d69dbc88.png,0,negative_noise,street_signs,val
negative_noise/video_playback_screen/video_playback_screen_0071_14879064_57718b14.png,0,negative_noise,video_playback_screen,val
negative_noise/bookshelf_spines/bookshelf_spines_0042_14924122_84b247c2.png,0,negative_noise,bookshelf_spines,val
negative_noise/bookshelf_spines/bookshelf_spines_0068_207662_7a10dbaf.png,0,negative_noise,bookshelf_spines,val
negative_noise/phone_lock_screen/phone_lock_screen_0058_9001342_9a42ba73.png,0,negative_noise,phone_lock_screen,val
negative_noise/video_playback_screen/video_playback_screen_0013_33827645_5a695524.png,0,negative_noise,video_playback_screen,val
negative_noise/store_signage/store_signage_0078_13986134_c50b3e1b.png,0,negative_noise,store_signage,val
negative_noise/video_playback_screen/video_playback_screen_0015_8583148_0e4f865a.png,0,negative_noise,video_playback_screen,val
negative_noise/street_signs/street_signs_0075_30253419_cbe4ac29.png,0,negative_noise,street_signs,val
negative_noise/store_signage/store_signage_0001_16464572_9f24c2d4.png,0,negative_noise,store_signage,val
negative_noise/street_signs/street_signs_0011_20105446_56ca8690.png,0,negative_noise,street_signs,val
negative_noise/street_signs/street_signs_0059_13020735_f6e08d8a.png,0,negative_noise,street_signs,val
negative_noise/phone_lock_screen/phone_lock_screen_0053_4114780_d8fc3fb3.png,0,negative_noise,phone_lock_screen,val
negative_noise/street_signs/street_signs_0018_31868428_6e9b573b.png,0,negative_noise,street_signs,val
negative_noise/store_signage/store_signage_0046_8412156_dc113f63.png,0,negative_noise,store_signage,val
negative_noise/phone_lock_screen/phone_lock_screen_0042_37133680_e5d692da.png,0,negative_noise,phone_lock_screen,val
positive/computer_screen_text/computer_screen_text_0111_10725897_4f13e683.png,1,positive,computer_screen_text,val
positive/computer_screen_text/computer_screen_text_0023_374563_2966bb8a.png,1,positive,computer_screen_text,val
positive/classroom_projector_slides/classroom_projector_slides_0128_8617776_96c6e19b.png,1,positive,classroom_projector_slides,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0016_7129753_bee40e96.png,1,positive,ebook_reader_tablet_text,val
positive/tablet_displaying_text_document/tablet_displaying_text_document_0016_5561920_e40a0840.png,1,positive,tablet_displaying_text_document,val
positive/projector_slide_screen_empty_room/projector_slide_screen_empty_room_0005_7031762_7f56ebaf.png,1,positive,projector_slide_screen_empty_room,val
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0001_7983587_17704ee9.png,1,positive,spreadsheet_on_computer_screen,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0020_31617657_9288e579.png,1,positive,ebook_reader_tablet_text,val
positive/laptop_screen_code/laptop_screen_code_0014_34803986_b21a9808.png,1,positive,laptop_screen_code,val
positive/computer_screen_text/computer_screen_text_0050_270408_7c63fd58.png,1,positive,computer_screen_text,val
positive/computer_screen_text/computer_screen_text_0043_31177054_4fcb68ec.png,1,positive,computer_screen_text,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0006_3060654_b4db89fe.png,1,positive,ebook_reader_tablet_text,val
positive/powerpoint_slide/powerpoint_slide_0113_8555767_9a1493b5.png,1,positive,powerpoint_slide,val
positive/online_course_lecture_video/online_course_lecture_video_0013_6325955_6a213e71.png,1,positive,online_course_lecture_video,val
positive/computer_screen_text/computer_screen_text_0116_574071_324c0c4a.png,1,positive,computer_screen_text,val
positive/classroom_projector_slides/classroom_projector_slides_0093_36159720_e8315fab.png,1,positive,classroom_projector_slides,val
positive/video_conference_meeting_screen/video_conference_meeting_screen_0028_6127970_37afc563.png,1,positive,video_conference_meeting_screen,val
positive/powerpoint_slide/powerpoint_slide_0106_6005438_be9144bb.png,1,positive,powerpoint_slide,val
positive/computer_screen_text/computer_screen_text_0081_6308163_f63c7d20.png,1,positive,computer_screen_text,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0003_12627_28f32304.png,1,positive,ebook_reader_tablet_text,val
positive/computer_screen_spreadsheet_data/computer_screen_spreadsheet_data_0001_11798249_a079ae5e.png,1,positive,computer_screen_spreadsheet_data,val
positive/scientific_poster_session/scientific_poster_session_0022_8471997_86ffe17f.png,1,positive,scientific_poster_session,val
positive/projector_screen_presentation/projector_screen_presentation_0071_29708265_1708d866.png,1,positive,projector_screen_presentation,val
positive/lecture_hall_screen/lecture_hall_screen_0013_19253501_8f454989.png,1,positive,lecture_hall_screen,val
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0016_8236200_b5b42b14.png,1,positive,open_textbook_pages_closeup,val
positive/classroom_projector_slides/classroom_projector_slides_0070_18800448_5c1ef075.png,1,positive,classroom_projector_slides,val
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0023_13509354_21d43e16.png,1,positive,open_textbook_pages_closeup,val
positive/flip_chart_written_notes/flip_chart_written_notes_0019_9034234_1a6d65fd.png,1,positive,flip_chart_written_notes,val
