path,label,source,subclass,split
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0028_14019121_ea40d024.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0001_31163913_da858d2e.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/nature_landscape/nature_landscape_0059_32046994_b0253750.png,0,negative_clean,nature_landscape,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0010_22738104_8ff1f418.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/office_interior/office_interior_0001_9300768_23387545.png,0,negative_clean,office_interior,test
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0008_36289609_fa95a9aa.png,0,negative_clean,people_waiting_bus_stop,test
negative_clean/people_portrait/people_portrait_0018_34090046_9286aef4.png,0,negative_clean,people_portrait,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0018_19748345_212f38bc.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0017_34331934_0a20c741.png,0,negative_clean,farmers_market_crowd_shopping,test
negative_clean/coworking_space_interior/coworking_space_interior_0018_7428860_9ba2f4ed.png,0,negative_clean,coworking_space_interior,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0005_14045468_54161213.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0005_17859087_e3593592.png,0,negative_clean,people_waiting_bus_stop,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0022_10318038_e8297bd3.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/office_interior/office_interior_0006_6550121_7151fd14.png,0,negative_clean,office_interior,test
negative_clean/office_interior/office_interior_0061_20213729_7dd3bffe.png,0,negative_clean,office_interior,test
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0021_12555163_bd19c405.png,0,negative_clean,people_commuting_subway_station,test
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0035_18325961_ef5da6a4.png,0,negative_clean,people_commuting_subway_station,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0016_4253312_79ef0da3.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/coworking_space_interior/coworking_space_interior_0010_16585159_5633ef71.png,0,negative_clean,coworking_space_interior,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0014_20655161_9f2a9962.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0016_7348935_4ed22707.png,0,negative_clean,friends_hiking_trail_outdoor,test
negative_clean/city_street_view/city_street_view_0031_9503816_1196397c.png,0,negative_clean,city_street_view,test
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0024_5192291_0ed45bab.png,0,negative_clean,live_concert_audience_crowd,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0031_27452443_f14511d5.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/city_street_view/city_street_view_0051_16866050_e6ce3b03.png,0,negative_clean,city_street_view,test
negative_clean/nature_landscape/nature_landscape_0006_733871_9ee98964.png,0,negative_clean,nature_landscape,test
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0034_1416969_402872be.png,0,negative_clean,live_concert_audience_crowd,test
negative_clean/food_photography/food_photography_0007_6705482_826c916b.png,0,negative_clean,food_photography,test
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0004_7348737_43cddc8c.png,0,negative_clean,friends_hiking_trail_outdoor,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0011_37636327_3f5e6c86.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0033_13203129_55c3688c.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/food_photography/food_photography_0074_16845326_df551263.png,0,negative_clean,food_photography,test
negative_clean/people_portrait/people_portrait_0021_10373740_511555eb.png,0,negative_clean,people_portrait,test
negative_clean/office_interior/office_interior_0074_15465916_42e8be10.png,0,negative_clean,office_interior,test
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0028_34649354_c71e090e.png,0,negative_clean,crowd_watching_sports_stadium_spectators,test
negative_clean/office_interior/office_interior_0066_8297853_efa3cfa1.png,0,negative_clean,office_interior,test
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0025_18447992_acd190ef.png,0,negative_clean,live_concert_audience_crowd,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0032_5288108_78a4b1d0.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/people_portrait/people_portrait_0068_11320683_5b0630a1.png,0,negative_clean,people_portrait,test
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0031_11786128_c134ae7d.png,0,negative_clean,people_commuting_subway_station,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0035_36908009_aca5cebf.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0030_29160876_6c10c9d2.png,0,negative_clean,street_photography_pedestrians_candid,test
negative_clean/food_photography/food_photography_0043_33253839_fe294105.png,0,negative_clean,food_photography,test
negative_clean/city_street_view/city_street_view_0003_24964219_72799196.png,0,negative_clean,city_street_view,test
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0031_33852781_6f7ab7ba.png,0,negative_clean,outdoor_festival_crowd_daytime,test
negative_clean/city_street_view/city_street_view_0006_35134274_1b06047d.png,0,negative_clean,city_street_view,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0026_17478216_5cd14966.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/nature_landscape/nature_landscape_0037_25858862_be9abe55.png,0,negative_clean,nature_landscape,test
negative_clean/city_street_view/city_street_view_0012_27351445_35625bf3.png,0,negative_clean,city_street_view,test
negative_clean/office_interior/office_interior_0079_245219_3ad64054.png,0,negative_clean,office_interior,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0009_901941_4734a444.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/office_interior/office_interior_0069_7534222_23fab303.png,0,negative_clean,office_interior,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0009_7819721_fad26b5f.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0033_16483161_47edeb56.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0011_30668720_bfb66c3e.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0009_35107543_d0e2b90b.png,0,negative_clean,children_playing_playground_outdoor,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0013_4853290_19f37615.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/city_street_view/city_street_view_0064_17950649_39a95950.png,0,negative_clean,city_street_view,test
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0023_31258512_624ce5fb.png,0,negative_clean,street_photography_pedestrians_candid,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0003_3992863_087c3759.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0022_30090269_7299f3c5.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/city_street_view/city_street_view_0043_10121537_35745b6f.png,0,negative_clean,city_street_view,test
negative_clean/nature_landscape/nature_landscape_0014_16840769_fcf58b43.png,0,negative_clean,nature_landscape,test
negative_clean/city_street_view/city_street_view_0053_2328093_a8913b8b.png,0,negative_clean,city_street_view,test
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0001_35956956_578c3154.png,0,negative_clean,people_waiting_bus_stop,test
negative_clean/people_portrait/people_portrait_0020_18426905_9d73f0f0.png,0,negative_clean,people_portrait,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0022_12709356_549b7b53.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0008_36590326_6f79a078.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/city_street_view/city_street_view_0017_15829235_c4d13caa.png,0,negative_clean,city_street_view,test
negative_clean/coworking_space_interior/coworking_space_interior_0005_5444189_cb451df8.png,0,negative_clean,coworking_space_interior,test
negative_clean/city_street_view/city_street_view_0035_18992213_d49ffe22.png,0,negative_clean,city_street_view,test
negative_clean/office_interior/office_interior_0049_273671_ccdbe6ea.png,0,negative_clean,office_interior,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0016_6388386_1f389c41.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/city_street_view/city_street_view_0052_21364663_8d71a5e9.png,0,negative_clean,city_street_view,test
negative_clean/people_portrait/people_portrait_0045_30512450_817dfb23.png,0,negative_clean,people_portrait,test
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0004_3098891_228f6e3a.png,0,negative_clean,farmers_market_crowd_shopping,test
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0027_31514419_4438332f.png,0,negative_clean,crowd_watching_sports_stadium_spectators,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0002_3993320_95225cd4.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0019_13416241_7e076c4a.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/people_portrait/people_portrait_0035_16908124_1c827ca4.png,0,negative_clean,people_portrait,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0007_32141074_963e9810.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0016_34670929_1c521b26.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/nature_landscape/nature_landscape_0015_28280296_d8172747.png,0,negative_clean,nature_landscape,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0028_37635576_572e5a02.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0034_15254173_68af857d.png,0,negative_clean,people_commuting_subway_station,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0020_4981475_c3c925d0.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0034_10458421_7602ecc3.png,0,negative_clean,crowd_watching_sports_stadium_spectators,test
negative_clean/coworking_space_interior/coworking_space_interior_0013_5324902_35f8208b.png,0,negative_clean,coworking_space_interior,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0006_4253319_bc8ca446.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0014_34473651_5b0d1f5a.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/nature_landscape/nature_landscape_0049_11294493_938e20c7.png,0,negative_clean,nature_landscape,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0013_12856275_1fcc49fe.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/office_interior/office_interior_0078_6794966_894d9147.png,0,negative_clean,office_interior,test
negative_clean/city_street_view/city_street_view_0054_1871157_e8d24b36.png,0,negative_clean,city_street_view,test
negative_clean/city_street_view/city_street_view_0010_8449776_8ae6fff2.png,0,negative_clean,city_street_view,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0024_808846_ddc58b29.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0027_32465391_af8e9987.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/people_portrait/people_portrait_0072_19201349_6fffca2a.png,0,negative_clean,people_portrait,test
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0026_35529785_f6d918d5.png,0,negative_clean,friends_hiking_trail_outdoor,test
negative_clean/office_interior/office_interior_0028_5511098_20245e43.png,0,negative_clean,office_interior,test
negative_clean/food_photography/food_photography_0003_10167769_934efa2c.png,0,negative_clean,food_photography,test
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0001_28571788_ae275860.png,0,negative_clean,crowd_watching_sports_stadium_spectators,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0012_8474746_f1d279a3.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0027_1915821_8867fa0a.png,0,negative_clean,people_commuting_subway_station,test
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0029_33574654_5316c6a2.png,0,negative_clean,children_playing_playground_outdoor,test
negative_clean/office_interior/office_interior_0048_33935830_50fa002e.png,0,negative_clean,office_interior,test
negative_clean/modern_office_workspace/modern_office_workspace_0008_6177590_6144f75a.png,0,negative_clean,modern_office_workspace,test
negative_clean/people_portrait/people_portrait_0056_9253740_fe73c3f1.png,0,negative_clean,people_portrait,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0017_10212379_19553244.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/city_street_view/city_street_view_0001_10678623_fca9f607.png,0,negative_clean,city_street_view,test
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0025_5064934_b2d3393f.png,0,negative_clean,friends_hiking_trail_outdoor,test
negative_clean/office_interior/office_interior_0045_7534226_5770dd61.png,0,negative_clean,office_interior,test
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0006_15645257_e6860aff.png,0,negative_clean,outdoor_festival_crowd_daytime,test
negative_clean/office_interior/office_interior_0043_8297860_dfbf437f.png,0,negative_clean,office_interior,test
negative_clean/hair_salon_stylist_client/hair_salon_stylist_client_0005_3992879_183e07cb.png,0,negative_clean,hair_salon_stylist_client,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0025_6339483_10cb6b49.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0004_14618066_484d0654.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0032_3165492_ac6d0d2e.png,0,negative_clean,live_concert_audience_crowd,test
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0007_11982226_21ad9c9a.png,0,negative_clean,outdoor_festival_crowd_daytime,test
negative_clean/coworking_space_interior/coworking_space_interior_0011_4829065_d15a4e19.png,0,negative_clean,coworking_space_interior,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0026_4853906_51e139ab.png,0,negative_clean,people_working_out_gym_fitness,test
negative_noise/store_signage/store_signage_0004_36402876_f3c0eb70.png,0,negative_noise,store_signage,test
negative_noise/phone_lock_screen/phone_lock_screen_0038_4114794_4e345594.png,0,negative_noise,phone_lock_screen,test
negative_noise/video_playback_screen/video_playback_screen_0063_5274483_0d481eeb.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0049_4887260_4866f68d.png,0,negative_noise,bookshelf_spines,test
negative_noise/street_signs/street_signs_0028_18224409_f2798afa.png,0,negative_noise,street_signs,test
negative_noise/phone_lock_screen/phone_lock_screen_0045_28762022_3ff4071a.png,0,negative_noise,phone_lock_screen,test
negative_noise/phone_lock_screen/phone_lock_screen_0021_30885399_02c0c795.png,0,negative_noise,phone_lock_screen,test
negative_noise/video_playback_screen/video_playback_screen_0027_4125600_a5fcf90d.png,0,negative_noise,video_playback_screen,test
negative_noise/video_playback_screen/video_playback_screen_0067_27817826_2972dff5.png,0,negative_noise,video_playback_screen,test
negative_noise/street_signs/street_signs_0033_927699_d911eb1d.png,0,negative_noise,street_signs,test
negative_noise/street_signs/street_signs_0051_35038754_140ca51a.png,0,negative_noise,street_signs,test
negative_noise/bookshelf_spines/bookshelf_spines_0036_8045884_c5c9e8b8.png,0,negative_noise,bookshelf_spines,test
negative_noise/video_playback_screen/video_playback_screen_0040_4005566_9081755c.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0074_8591831_ca4ada12.png,0,negative_noise,bookshelf_spines,test
negative_noise/store_signage/store_signage_0020_4347654_37531a20.png,0,negative_noise,store_signage,test
negative_noise/store_signage/store_signage_0056_18895421_a9d39878.png,0,negative_noise,store_signage,test
negative_noise/phone_lock_screen/phone_lock_screen_0067_4114782_4e425128.png,0,negative_noise,phone_lock_screen,test
negative_noise/phone_lock_screen/phone_lock_screen_0035_15822007_ea05c2d8.png,0,negative_noise,phone_lock_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0026_37165247_d42f9896.png,0,negative_noise,bookshelf_spines,test
negative_noise/bookshelf_spines/bookshelf_spines_0057_32471924_24e55fba.png,0,negative_noise,bookshelf_spines,test
negative_noise/street_signs/street_signs_0076_26595569_c5dab92f.png,0,negative_noise,street_signs,test
negative_noise/phone_lock_screen/phone_lock_screen_0030_801234_036b4473.png,0,negative_noise,phone_lock_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0011_14823488_2a12a680.png,0,negative_noise,bookshelf_spines,test
negative_noise/store_signage/store_signage_0037_9174349_2d9c45b4.png,0,negative_noise,store_signage,test
negative_noise/video_playback_screen/video_playback_screen_0043_8089670_6a7c9ed5.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0077_1716551_0a7f21b5.png,0,negative_noise,bookshelf_spines,test
negative_noise/bookshelf_spines/bookshelf_spines_0034_14751149_1d7f1bac.png,0,negative_noise,bookshelf_spines,test
negative_noise/phone_lock_screen/phone_lock_screen_0007_15148383_9e3cf6d1.png,0,negative_noise,phone_lock_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0058_6983417_c0a8bb5d.png,0,negative_noise,bookshelf_spines,test
negative_noise/store_signage/store_signage_0049_2460434_cb767316.png,0,negative_noise,store_signage,test
negative_noise/phone_lock_screen/phone_lock_screen_0033_10714296_55cfcbf6.png,0,negative_noise,phone_lock_screen,test
negative_noise/store_signage/store_signage_0067_11344549_6a54224f.png,0,negative_noise,store_signage,test
negative_noise/phone_lock_screen/phone_lock_screen_0002_15470522_0bbe2052.png,0,negative_noise,phone_lock_screen,test
negative_noise/phone_lock_screen/phone_lock_screen_0012_12376016_5d7f3956.png,0,negative_noise,phone_lock_screen,test
negative_noise/street_signs/street_signs_0004_37012283_11e109ca.png,0,negative_noise,street_signs,test
negative_noise/video_playback_screen/video_playback_screen_0003_2925328_7d8c6792.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0023_5337742_bc952626.png,0,negative_noise,bookshelf_spines,test
negative_noise/phone_lock_screen/phone_lock_screen_0079_14541004_918a5caf.png,0,negative_noise,phone_lock_screen,test
negative_noise/video_playback_screen/video_playback_screen_0023_29505140_4d59bdd4.png,0,negative_noise,video_playback_screen,test
negative_noise/street_signs/street_signs_0024_13092433_3f4f9c28.png,0,negative_noise,street_signs,test
negative_noise/phone_lock_screen/phone_lock_screen_0011_574645_aa683bc0.png,0,negative_noise,phone_lock_screen,test
negative_noise/street_signs/street_signs_0065_10571194_33b16165.png,0,negative_noise,street_signs,test
negative_noise/street_signs/street_signs_0021_19121295_116bd3ba.png,0,negative_noise,street_signs,test
negative_noise/video_playback_screen/video_playback_screen_0020_8089660_5837a589.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0016_38019375_0061b3a7.png,0,negative_noise,bookshelf_spines,test
negative_noise/street_signs/street_signs_0060_9079129_2f1f65ba.png,0,negative_noise,street_signs,test
negative_noise/street_signs/street_signs_0078_12274676_1c4b5799.png,0,negative_noise,street_signs,test
negative_noise/video_playback_screen/video_playback_screen_0073_32539017_c201b9cf.png,0,negative_noise,video_playback_screen,test
negative_noise/store_signage/store_signage_0016_10785029_c9b4ab88.png,0,negative_noise,store_signage,test
negative_noise/phone_lock_screen/phone_lock_screen_0080_11025121_31fb8c80.png,0,negative_noise,phone_lock_screen,test
negative_noise/store_signage/store_signage_0031_19941537_0779d205.png,0,negative_noise,store_signage,test
negative_noise/bookshelf_spines/bookshelf_spines_0030_8391514_0b2cde92.png,0,negative_noise,bookshelf_spines,test
negative_noise/video_playback_screen/video_playback_screen_0030_6504669_6812c4aa.png,0,negative_noise,video_playback_screen,test
negative_noise/video_playback_screen/video_playback_screen_0032_13627258_24d140f2.png,0,negative_noise,video_playback_screen,test
negative_noise/video_playback_screen/video_playback_screen_0034_3062536_66cf52f5.png,0,negative_noise,video_playback_screen,test
negative_noise/bookshelf_spines/bookshelf_spines_0024_5463397_6ce67a46.png,0,negative_noise,bookshelf_spines,test
negative_noise/store_signage/store_signage_0070_7629181_d14f551e.png,0,negative_noise,store_signage,test
negative_noise/bookshelf_spines/bookshelf_spines_0038_12113860_4167669e.png,0,negative_noise,bookshelf_spines,test
negative_noise/video_playback_screen/video_playback_screen_0077_7333563_2284d5e3.png,0,negative_noise,video_playback_screen,test
negative_noise/video_playback_screen/video_playback_screen_0068_8089248_2d3b10f5.png,0,negative_noise,video_playback_screen,test
positive/computer_screen_text/computer_screen_text_0070_1772120_e3a2d7c2.png,1,positive,computer_screen_text,test
positive/powerpoint_slide/powerpoint_slide_0018_6476184_fd418c81.png,1,positive,powerpoint_slide,test
positive/data_dashboard_monitor/data_dashboard_monitor_0014_36598869_8aa63f12.png,1,positive,data_dashboard_monitor,test
positive/online_course_lecture_video/online_course_lecture_video_0028_9040573_25638cfc.png,1,positive,online_course_lecture_video,test
positive/document_page_text/document_page_text_0105_5993625_48d9a947.png,1,positive,document_page_text,test
positive/tablet_displaying_text_document/tablet_displaying_text_document_0015_27872191_c1071f8d.png,1,positive,tablet_displaying_text_document,test
positive/classroom_projector_slides/classroom_projector_slides_0050_8539723_d587641f.png,1,positive,classroom_projector_slides,test
positive/computer_screen_text/computer_screen_text_0046_16027814_efcf7b8f.png,1,positive,computer_screen_text,test
positive/document_page_text/document_page_text_0118_12039709_dbf24c69.png,1,positive,document_page_text,test
positive/document_page_text/document_page_text_0018_26586339_9c749459.png,1,positive,document_page_text,test
positive/conference_keynote_presentation/conference_keynote_presentation_0019_10401267_e0f97a66.png,1,positive,conference_keynote_presentation,test
positive/document_page_text/document_page_text_0003_34042181_ac9ebc50.png,1,positive,document_page_text,test
positive/laptop_screen_code/laptop_screen_code_0005_34803969_b29f04e2.png,1,positive,laptop_screen_code,test
positive/document_page_text/document_page_text_0039_6045687_424c1570.png,1,positive,document_page_text,test
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0014_2041891_7e820a14.png,1,positive,ebook_reader_tablet_text,test
positive/conference_keynote_presentation/conference_keynote_presentation_0027_8348464_403df0f9.png,1,positive,conference_keynote_presentation,test
positive/laptop_screen_code/laptop_screen_code_0008_34803999_d5b4f986.png,1,positive,laptop_screen_code,test
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0020_6592359_2a134fce.png,1,positive,sticky_notes_plan_whiteboard,test
positive/webinar_presentation_screen/webinar_presentation_screen_0002_5486096_868a79cc.png,1,positive,webinar_presentation_screen,test
positive/computer_screen_text/computer_screen_text_0036_6424587_f419c4eb.png,1,positive,computer_screen_text,test
positive/conference_keynote_presentation/conference_keynote_presentation_0024_35555129_2aebd415.png,1,positive,conference_keynote_presentation,test
positive/laptop_screen_code/laptop_screen_code_0073_7172094_1feb744b.png,1,positive,laptop_screen_code,test
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0013_135129_e5b0325f.png,1,positive,open_textbook_pages_closeup,test
positive/projector_slide_screen_empty_room/projector_slide_screen_empty_room_0006_15950423_5cb8529c.png,1,positive,projector_slide_screen_empty_room,test
